index,dataset_group,causal_question,vague_question,identification_strategy,metadata_path,data_path,identification_spec,estimation_code,effect,standard_error
11,research_papers,By how many percentage points did year-over-year agency budget growth in 1977 differ for agencies that became ideologically misaligned versus those that stayed aligned across 1976-1977?,"Around 1977, how did agencies whose leaders became politically misaligned with the government differ in budget growth from agencies that remained aligned?",Difference-in-Differences,data/ds_0006/metadata.txt,data/ds_0006/data/data.csv,solutions/research_papers/DiD/Dahlstrom_Holmgren_2023/question_2/identification.json,solutions/research_papers/DiD/Dahlstrom_Holmgren_2023/question_2/estimation.py,4.255119515187162,6.392608438238792
12,research_papers,"From 2011 to 2012, how did factories that became compliant (per the sourcing agent's annual compliance indicator) change in logged annual order value (natural log of estimated annual order value in constant 2012 USD) relative to factories that remained noncompliant over the same period?","Around 2011-2012, did factories that moved from noncompliant to compliant see a change in the amount of orders or sales they received compared with factories that stayed noncompliant?",Difference-in-Differences,data/ds_0007/metadata.txt,data/ds_0007/data/data.csv,solutions/research_papers/DiD/Distelhorst_Locke_2018/question_1/identification.json,solutions/research_papers/DiD/Distelhorst_Locke_2018/question_1/estimation.py,0.33639171169653814,0.12591763131474554
13,research_papers,"From 2010 to 2011, how did factories that became compliant (per the sourcing agent's annual compliance indicator) change in logged annual order value (natural log of estimated annual order value in constant 2012 USD) relative to factories that remained noncompliant over the same period?","Around 2010-2011, did factories that became compliant get more or fewer orders than factories that remained noncompliant?",Difference-in-Differences,data/ds_0007/metadata.txt,data/ds_0007/data/data.csv,solutions/research_papers/DiD/Distelhorst_Locke_2018/question_2/identification.json,solutions/research_papers/DiD/Distelhorst_Locke_2018/question_2/estimation.py,0.231641758856158,0.11782750089182911
14,research_papers,Did cities that adopted CompStat in 1994 experience a change in the share of total arrests that were minor (Part II) offenses from 1993 to 1995 relative to cities that had not yet adopted (1996+)?,Did a city's adoption of CompStat around 1994 coincide with any change in the share of arrests that were for minor (Part II) offenses?,Difference-in-Differences,data/ds_0008/metadata.txt,data/ds_0008/data/data.csv,solutions/research_papers/DiD/Eckhouse_2022/question_1/identification.json,solutions/research_papers/DiD/Eckhouse_2022/question_1/estimation.py,0.013525759691176156,0.005525091835984817
15,research_papers,Did cities that adopted CompStat in 1996 experience a change in the share of total arrests that were minor (Part II) offenses from 1995 to 1997 relative to cities that had not yet adopted (1998+)?,Did a city's adoption of CompStat around 1996 coincide with any change in the share of arrests that were for minor (Part II) offenses?,Difference-in-Differences,data/ds_0008/metadata.txt,data/ds_0008/data/data.csv,solutions/research_papers/DiD/Eckhouse_2022/question_2/identification.json,solutions/research_papers/DiD/Eckhouse_2022/question_2/estimation.py,-0.02297228408669323,0.004762857794788859
16,research_papers,"Among activists who go into exile in month index 56, what is the change in their monthly share of tweets about foreign-led policy topics in the month after exile versus the month before, compared with contemporaneous activists who stayed in-country?","When activists leave the country to live abroad, does the share of their tweets about foreign-led policy topics change right after they leave compared with just before, and how does that compare with activists who stay?",Difference-in-Differences,data/ds_0009/metadata.txt,data/ds_0009/data/data.csv,solutions/research_papers/DiD/Esberg_Siegel_2023/question_1/identification.json,solutions/research_papers/DiD/Esberg_Siegel_2023/question_1/estimation.py,7.097237775872275,2.058699350153441
17,research_papers,"Among activists who go into exile in month index 55, how does their monthly share of tweets referencing foreign-led policy topics change in the month following exile relative to the month prior, compared to activists who remain in-country?","For activists who go abroad, how does the proportion of their tweets about foreign-focused policies change in the month after they leave versus the month before, compared with those who remain at home?",Difference-in-Differences,data/ds_0009/metadata.txt,data/ds_0009/data/data.csv,solutions/research_papers/DiD/Esberg_Siegel_2023/question_2/identification.json,solutions/research_papers/DiD/Esberg_Siegel_2023/question_2/estimation.py,1.2700165764237865,1.159642329124281
18,research_papers,By how many percentage points did Section 5 preclearance coverage change Black voter registration (share of the Black voting-age population) in covered North Carolina counties from 1960 to 1966 compared with uncovered counties?,Did the preclearance part of the Voting Rights Act lead to more Black people registering to vote in some North Carolina counties shortly after the law was passed?,Difference-in-Differences,data/ds_0010/metadata.txt,data/ds_0010/data/data.csv,solutions/research_papers/DiD/Fresh_2018/question_1/identification.json,solutions/research_papers/DiD/Fresh_2018/question_1/estimation.py,0.03486034259007323,0.07797849662288812
19,research_papers,By how many percentage points did Section 5 preclearance coverage change Black voter registration (share of the Black voting-age population) in covered North Carolina counties from 1960 to 1970 compared with uncovered counties?,Did the preclearance part of the Voting Rights Act lead to higher Black voter registration in some North Carolina counties a few years after the law (into the early 1970s)?,Difference-in-Differences,data/ds_0010/metadata.txt,data/ds_0010/data/data.csv,solutions/research_papers/DiD/Fresh_2018/question_2/identification.json,solutions/research_papers/DiD/Fresh_2018/question_2/estimation.py,0.2365474758980179,0.06975179388853704
20,research_papers,Did the 1777 Mining Tribunal increase the share of a regional treasury's expenditures devoted to civil administration and tax collection in mining-dominated treasuries relative to non-mining treasuries when comparing before versus after its creation?,Did creating the Mining Tribunal around 1777 change how much regional treasuries in mining areas spent on civil administration and tax collection compared with treasuries in non-mining areas?,Difference-in-Differences,data/ds_0011/metadata.txt,data/ds_0011/data/data.csv,solutions/research_papers/DiD/Garfias_2019/question_1/identification.json,solutions/research_papers/DiD/Garfias_2019/question_1/estimation.py,0.09373041314935598,0.03540238720001592
21,research_papers,"Was there an increase in the proportion of spending on civil administration and tax collection in treasuries dominated by mining after the 1777 Mining Tribunal, relative to treasuries without mining dominance?","After the Mining Tribunal was set up, did mining regions start dedicating a larger portion of their budgets to running civil administration and collecting taxes than non-mining regions?",Difference-in-Differences,data/ds_0011/metadata.txt,data/ds_0011/data/data.csv,solutions/research_papers/DiD/Garfias_2019/question_2/identification.json,solutions/research_papers/DiD/Garfias_2019/question_2/estimation.py,0.04669461453584012,0.0429570166820007
22,research_papers,By how much did the State Democracy Index change from 2010 to 2012 in states that newly gained unified Republican control in 2011 versus states that did not?,What happened to states' democracy scores in the years around 2010-2012 for places that moved to unified Republican control around 2011 compared with places that did not?,Difference-in-Differences,data/ds_0012/metadata.txt,data/ds_0012/data/data.csv,solutions/research_papers/DiD/Grumbach_2023/question_1/identification.json,solutions/research_papers/DiD/Grumbach_2023/question_1/estimation.py,-1.0193657368631843,0.3746603238881578
23,research_papers,By how much did the State Democracy Index change from 2002 to 2004 in states that newly gained unified Republican control in 2003 versus states that did not?,How did states' democracy scores change around 2002-2004 in states that switched to unified Republican control around 2003 versus those that didn't?,Difference-in-Differences,data/ds_0012/metadata.txt,data/ds_0012/data/data.csv,solutions/research_papers/DiD/Grumbach_2023/question_2/identification.json,solutions/research_papers/DiD/Grumbach_2023/question_2/estimation.py,-0.09086342748982335,0.08094800175309143
24,research_papers,By how many percentage points did adopting same-day voter registration in 1994 alter a state's CPS-based voter turnout between the prior and subsequent election?,Did allowing same-day voter registration around 1994 seem to change how many people voted in that state?,Difference-in-Differences,data/ds_0013/metadata.txt,data/ds_0013/data/data.csv,solutions/research_papers/DiD/Grumbach_Hill/question_1/identification.json,solutions/research_papers/DiD/Grumbach_Hill/question_1/estimation.py,0.18930520472316303,0.04730909039725135
25,research_papers,By how many percentage points did adopting same-day voter registration in 1996 alter a state's CPS-based voter turnout between the prior and subsequent election?,Did allowing same-day voter registration around 1996 seem to change how many people voted in that state?,Difference-in-Differences,data/ds_0013/metadata.txt,data/ds_0013/data/data.csv,solutions/research_papers/DiD/Grumbach_Hill/question_2/identification.json,solutions/research_papers/DiD/Grumbach_Hill/question_2/estimation.py,0.03944577932061476,0.01136663360285569
26,research_papers,"For a district that newly nominated a candidate of color, how did the share of individual general-election contributions from coethnic donors change from the prior election (2010) to the subsequent election (2012)?","When a district puts forward a candidate of color, do donations from people of that same racial or ethnic group increase or decrease compared with the election before?",Difference-in-Differences,data/ds_0014/metadata.txt,data/ds_0014/data/data.csv,solutions/research_papers/DiD/Grumbach_Sahn_2020/question_1/identification.json,solutions/research_papers/DiD/Grumbach_Sahn_2020/question_1/estimation.py,0.18635233670009496,0.05501502040754037
27,research_papers,"When a district first nominated an Asian, Black, or Latino/Hispanic major-party general-election nominee, how did the district's share of contributions from donors of that same ethnoracial group change between the adjacent pre (2000) - and post (2002)-nomination elections?","If a district nominates its first Asian, Black, or Latino/Hispanic nominee, does the share of donations from donors of that same group change afterward?",Difference-in-Differences,data/ds_0014/metadata.txt,data/ds_0014/data/data.csv,solutions/research_papers/DiD/Grumbach_Sahn_2020/question_2/identification.json,solutions/research_papers/DiD/Grumbach_Sahn_2020/question_2/estimation.py,0.10091042241841729,0.034299849445068226
28,research_papers,"Among municipalities that switched to council decision-making in 2006, how large was the change in the ordinary naturalization rate from 2005 to 2007 compared with municipalities still using citizen referendums in 2007?","Did places that switched to council-based decisions in 2006 see a noticeable change in how many immigrants became citizens between 2005 and 2007, compared with places that still used citizen votes?",Difference-in-Differences,data/ds_0015/metadata.txt,data/ds_0015/data/data.csv,solutions/research_papers/DiD/Hainmueller_Hangartner_2019/question_1/identification.json,solutions/research_papers/DiD/Hainmueller_Hangartner_2019/question_1/estimation.py,1.236634786812406,0.6189762112257445
29,research_papers,"For municipalities that moved to council-based decisions in 1991, 2006, or 2009, how much did ordinary naturalization rates change between 1991 and 2009 relative to municipalities that never changed their local decision regime?","Over the 1991-2009 period, did municipalities that switched to council decision-making (in years like 1991, 2006, or 2009) end up with different naturalization rates than municipalities that never changed their decision process?",Difference-in-Differences,data/ds_0015/metadata.txt,data/ds_0015/data/data.csv,solutions/research_papers/DiD/Hainmueller_Hangartner_2019/question_2/identification.json,solutions/research_papers/DiD/Hainmueller_Hangartner_2019/question_2/estimation.py,1.2555431430045876,0.35697351236815134
30,research_papers,"For cities that switched to single-member district elections in 2016, how did the switch affect the natural log of multifamily units permitted between 2015 and 2017 compared to otherwise-similar cities that had not switched by 2017, adjusting for population, homeownership and vacancy rates, median home value and income, and prior minority electoral success?",What happened to the amount of new multifamily housing that got permitted in cities that switched to district-based city council elections in 2016 when you look at the years just before and after the change?,Difference-in-Differences,data/ds_0016/metadata.txt,data/ds_0016/data/data.csv,solutions/research_papers/DiD/Hankinson_Magazinnik_2023/question_1/identification.json,solutions/research_papers/DiD/Hankinson_Magazinnik_2023/question_1/estimation.py,-0.5031064147781619,1.1469753421917865
31,research_papers,"For cities that switched to single-member district elections in 2018, how did the switch affect the natural log of multifamily units permitted between 2017 and 2019 compared to otherwise-similar cities that had not switched by 2019, adjusting for population, homeownership and vacancy rates, median home value and income, and prior minority electoral success?","For cities that switched to district-based city council elections in 2018, did the number of new multifamily housing permits change in the years around that switch?",Difference-in-Differences,data/ds_0016/metadata.txt,data/ds_0016/data/data.csv,solutions/research_papers/DiD/Hankinson_Magazinnik_2023/question_2/identification.json,solutions/research_papers/DiD/Hankinson_Magazinnik_2023/question_2/estimation.py,-0.5031064147781619,1.1469753421917865
32,research_papers,Did states that adopted direct primaries in 1908 experience an increase in the log of the state-average daily candidate newspaper advertisements (week before the election) from 1906 to 1908 relative to states that had not yet adopted?,Did adopting direct primary rules around 1908 lead to more candidate newspaper advertising in the week before general elections?,Difference-in-Differences,data/ds_0017/metadata.txt,data/ds_0017/data/data.csv,solutions/research_papers/DiD/Hirano_etal_2022/question_1/identification.json,solutions/research_papers/DiD/Hirano_etal_2022/question_1/estimation.py,0.19542464647176022,0.16647987316254834
33,research_papers,Did states that adopted direct primaries in 1912 experience an increase in the log of the state-average daily candidate newspaper advertisements (week before the election) from 1910 to 1912 relative to states that had not yet adopted?,Did adopting direct primary rules around 1912 lead to more candidate newspaper advertising in the week before general elections?,Difference-in-Differences,data/ds_0017/metadata.txt,data/ds_0017/data/data.csv,solutions/research_papers/DiD/Hirano_etal_2022/question_2/identification.json,solutions/research_papers/DiD/Hirano_etal_2022/question_2/estimation.py,0.61347038637508,0.22383298763880474
34,research_papers,"Among candidates who began using a full public campaign finance program between 2014 and 2016, how did their candidate-district ideological distance change relative to candidates who stayed privately financed over the same period?","If a candidate switches from private fundraising to a public campaign finance program, does that change how closely their views match the people in their district compared with candidates who keep private funding?",Difference-in-Differences,data/ds_0018/metadata.txt,data/ds_0018/data/data.csv,solutions/research_papers/DiD/Kilborn_Vishwanath_2022/question_1/identification.json,solutions/research_papers/DiD/Kilborn_Vishwanath_2022/question_1/estimation.py,0.025700128104336445,0.05081822925592307
35,research_papers,"Among candidates who began using a full public campaign finance program between 2010 and 2012, how did their candidate-district ideological distance change relative to candidates who stayed privately financed over the same period?","When candidates start using public campaign funding, do they become more or less aligned with the typical voter in their district compared with candidates who remain privately financed?",Difference-in-Differences,data/ds_0018/metadata.txt,data/ds_0018/data/data.csv,solutions/research_papers/DiD/Kilborn_Vishwanath_2022/question_2/identification.json,solutions/research_papers/DiD/Kilborn_Vishwanath_2022/question_2/estimation.py,-0.05266523832905763,0.06537234067599568
36,research_papers,Did designation as fully exempt from short-sale price restrictions alter the probability that firms reported any federal lobbying activity between 2002 and 2005?,"Did exempting some companies from short-selling price rules change whether they tried to influence the federal government (i.e., lobbied) during 2002-2005?",Difference-in-Differences,data/ds_0019/metadata.txt,data/ds_0019/data/data.csv,solutions/research_papers/DiD/Kroeger_Silfa_2023/question_1/identification.json,solutions/research_papers/DiD/Kroeger_Silfa_2023/question_1/estimation.py,0.02558520667475296,0.012991949238672616
37,research_papers,Did designation as fully exempt from short-sale price restrictions alter the probability that firms reported any federal lobbying activity between 2002 and 2006?,"Did exempting some companies from short-selling price rules change whether they tried to influence the federal government (i.e., lobbied) during 2002-2006?",Difference-in-Differences,data/ds_0019/metadata.txt,data/ds_0019/data/data.csv,solutions/research_papers/DiD/Kroeger_Silfa_2023/question_2/identification.json,solutions/research_papers/DiD/Kroeger_Silfa_2023/question_2/estimation.py,0.0314159748362815,0.014133833889299082
38,research_papers,"How did municipal adoption of a civil service commission between 1910 and 1920 change the share of blue-collar city jobs held by foreign-born white residents in subsequent decennial censuses, once the city's foreign-born white population share is taken into account?",Did a city's decision to set up a civil service commission lead to more or fewer foreign-born white people holding blue-collar city jobs later on?,Difference-in-Differences,data/ds_0020/metadata.txt,data/ds_0020/data/data.csv,solutions/research_papers/DiD/Kuipers_Sahn_2023/question_1/identification.json,solutions/research_papers/DiD/Kuipers_Sahn_2023/question_1/estimation.py,0.005333089463199402,0.01806078707296311
39,research_papers,"How did municipal adoption of a civil service commission between 1930 and 1940 change the share of blue-collar city jobs held by foreign-born white residents in subsequent decennial censuses, once the city's foreign-born white population share is taken into account?","When a city created a civil service commission, did that change how many blue-collar municipal jobs went to foreign-born white residents afterwards?",Difference-in-Differences,data/ds_0020/metadata.txt,data/ds_0020/data/data.csv,solutions/research_papers/DiD/Kuipers_Sahn_2023/question_2/identification.json,solutions/research_papers/DiD/Kuipers_Sahn_2023/question_2/estimation.py,-0.0008283822752591808,0.026730258555135965
40,research_papers,"By how much did the proportion of report text devoted to gender-equality topics (the overall attention measure) increase in Italian company-years after the 2011 quota versus Greek company-years, relative to 2010?","After Italy adopted a board gender quota in 2011, did Italian companies start talking more about gender-equality topics in their reports compared with companies in Greece?",Difference-in-Differences,data/ds_0021/metadata.txt,data/ds_0021/data/data.csv,solutions/research_papers/DiD/Latura_Weeks_2023/question_1/identification.json,solutions/research_papers/DiD/Latura_Weeks_2023/question_1/estimation.py,0.015806564832344584,0.00993408988168804
41,research_papers,"By how much did the proportion of report text devoted to gender-equality topics increase in Italian company-years after the 2011 quota versus Greek company-years, using 2012 as the post period and 2010 as the baseline?","Looking at 2012 as the first year after the quota, did Italian firms mention gender-equality issues more than they did around 2010, compared with Greek firms?",Difference-in-Differences,data/ds_0021/metadata.txt,data/ds_0021/data/data.csv,solutions/research_papers/DiD/Latura_Weeks_2023/question_2/identification.json,solutions/research_papers/DiD/Latura_Weeks_2023/question_2/estimation.py,0.017052902229742505,0.014621659250378366
42,research_papers,"How much did engaging in immigration-related lobbying in 2017 alter a firm's firm-year share of H-1B petitions denied from 2016 to 2017, relative to firms that did not lobby in 2017? (Report the effect in percentage points.)",Did a firm's immigration-related lobbying in 2017 change the share of its H-1B visa petitions that were denied between 2016 and 2017?,Difference-in-Differences,data/ds_0022/metadata.txt,data/ds_0022/data/data.csv,solutions/research_papers/DiD/Liao_2023/question_1/identification.json,solutions/research_papers/DiD/Liao_2023/question_1/estimation.py,-0.030004441602746863,0.006356630611240632
43,research_papers,"How much did engaging in immigration-related lobbying in 2017 alter a firm's firm-year share of H-1B petitions denied between 2015 and 2017, relative to firms that did not lobby in 2017? (Report the effect in percentage points.)",Did a firm's immigration-related lobbying in 2017 change the share of its H-1B visa petitions that were denied over the 2015-2017 period?,Difference-in-Differences,data/ds_0022/metadata.txt,data/ds_0022/data/data.csv,solutions/research_papers/DiD/Liao_2023/question_2/identification.json,solutions/research_papers/DiD/Liao_2023/question_2/estimation.py,-0.03508389021190769,0.0065558112809429745
44,research_papers,"Among favela complexes that began a UPP around the selected date, how did the monthly rate of fatal police shootings (Autos de Resistencia) per 100,000 residents evolve after the intervention versus before, compared with complexes that had not yet received the program at that time?","When a Pacifying Police Unit (UPP) moved into a favela complex, did fatal police shootings in that area tend to go up, go down, or stay the same afterward compared with other places that hadn't received a UPP yet?",Difference-in-Differences,data/ds_0023/metadata.txt,data/ds_0023/data/data.csv,solutions/research_papers/DiD/Magaloni_etal_2020/question_1/identification.json,solutions/research_papers/DiD/Magaloni_etal_2020/question_1/estimation.py,-7.320133528775574,0.334547294980151
45,research_papers,"Among favela complexes that began a UPP around the selected date, how did the monthly rate of fatal police shootings (Autos de Resistencia) per 100,000 residents evolve after the intervention versus before, compared with complexes that had not yet received the program at that time?","After a UPP was put in a favela complex, how did the frequency of people being killed by police change in that neighborhood compared with before the UPP and with neighborhoods that hadn't been pacified?",Difference-in-Differences,data/ds_0023/metadata.txt,data/ds_0023/data/data.csv,solutions/research_papers/DiD/Magaloni_etal_2020/question_2/identification.json,solutions/research_papers/DiD/Magaloni_etal_2020/question_2/estimation.py,-2.1740686776929175,0.41717801834785306
46,research_papers,"How did county presidential-election turnout change between 1992 and 1996 in counties that experienced a recorded Black church arson incident, compared with counties that did not experience such incidents during that period?",Did county turnout around the 1996 presidential election change in places where a Black church was burned sometime between 1992 and 1996?,Difference-in-Differences,data/ds_0024/metadata.txt,data/ds_0024/data/data.csv,solutions/research_papers/DiD/Marsh_2023/question_1/identification.json,solutions/research_papers/DiD/Marsh_2023/question_1/estimation.py,0.05765999455808379,0.007738399871299681
47,research_papers,How did primary-school enrollment (percent of ages 5-14) evolve after the onset of a country's first civil war in 1849 compared with countries that had not experienced civil war by 1859?,"What happened to primary-school enrollment (ages 5-14) after a country experienced its first civil war around 1849, compared with countries that stayed peaceful through the 1850s?",Difference-in-Differences,data/ds_0025/metadata.txt,data/ds_0025/data/data.csv,solutions/research_papers/DiD/Paglayan_2022/question_1/identification.json,solutions/research_papers/DiD/Paglayan_2022/question_1/estimation.py,9.258225123087575,7.032683735288662
48,research_papers,How did primary-school enrollment (percent of ages 5-14) evolve after the onset of a country's first civil war in 1880 compared with countries that had not experienced civil war by 1890?,"What happened to primary-school enrollment (ages 5-14) after a country experienced its first civil war around 1880, compared with countries that had not had a civil war by 1890?",Difference-in-Differences,data/ds_0025/metadata.txt,data/ds_0025/data/data.csv,solutions/research_papers/DiD/Paglayan_2022/question_2/identification.json,solutions/research_papers/DiD/Paglayan_2022/question_2/estimation.py,8.177704705132356,2.7584557435386707
49,research_papers,Did cities that newly experienced partisan incongruence with their state lower-house delegation between 2008 and 2009 change their likelihood of reporting state-level lobbying relative to comparable cities that remained aligned?,"When a city ends up represented by state legislators from a different political party, does the city become more likely to hire lobbyists to work at the state level compared with similar cities that stay aligned?",Difference-in-Differences,data/ds_0026/metadata.txt,data/ds_0026/data/data.csv,solutions/research_papers/DiD/Payson_2020_APSR/question_1/identification.json,solutions/research_papers/DiD/Payson_2020_APSR/question_1/estimation.py,0.005045387591305012,0.009229638576974869
50,research_papers,Did cities that newly experienced partisan incongruence with their state lower-house delegation between 2011 and 2012 change their likelihood of reporting state-level lobbying relative to comparable cities that remained aligned?,"If a city's representation in the state legislature flips to the other party, does that make the city more likely to report hiring state-level lobbyists than cities whose representation does not change?",Difference-in-Differences,data/ds_0026/metadata.txt,data/ds_0026/data/data.csv,solutions/research_papers/DiD/Payson_2020_APSR/question_2/identification.json,solutions/research_papers/DiD/Payson_2020_APSR/question_2/estimation.py,0.00466868832312894,0.09124405931644249
51,research_papers,How did logged district capital expenditures per capita change in 2010 in districts holding a district head election that year versus districts that did not hold an election that year (restricting to districts without an election the year prior)?,"In 2010, did places that held a local election spend less on building and infrastructure projects than places that did not?",Difference-in-Differences,data/ds_0027/metadata.txt,data/ds_0027/data/data.csv,solutions/research_papers/DiD/Pierskalla_Sacks_2018/question_1/identification.json,solutions/research_papers/DiD/Pierskalla_Sacks_2018/question_1/estimation.py,-0.17599592472724762,0.06591232006923611
52,research_papers,How did logged district capital expenditures per capita change in 2005 in districts holding a district head election that year versus districts that did not hold an election that year (restricting to districts without an election the year prior)?,"In 2005, did areas with a local election change how much they spent on construction and infrastructure compared with areas without an election?",Difference-in-Differences,data/ds_0027/metadata.txt,data/ds_0027/data/data.csv,solutions/research_papers/DiD/Pierskalla_Sacks_2018/question_2/identification.json,solutions/research_papers/DiD/Pierskalla_Sacks_2018/question_2/estimation.py,-0.2456380842907292,0.05791172914055293
53,research_papers,"By how much did drug-related police blotter incidents per 1,000 residents change in municipalities with outsider mayors after July 1, 2016 compared with otherwise similar municipalities led by establishment mayors?","After mid-2016, did towns led by outsider mayors see more or fewer drug-related police reports compared with towns led by establishment mayors?",Difference-in-Differences,data/ds_0028/metadata.txt,data/ds_0028/data/data.csv,solutions/research_papers/DiD/Ravanilla_2022/question_1/identification.json,solutions/research_papers/DiD/Ravanilla_2022/question_1/estimation.py,0.36146776953030707,0.17808457478058753
54,research_papers,"What is the post-July 1, 2016 difference in drug-related incident rates (per 1,000 people) between municipalities governed by outsider mayors and those governed by establishment-aligned mayors?","Following the 2016 change in national leadership, were drug-related incident levels different in places governed by outsider mayors than in those governed by establishment-aligned mayors?",Difference-in-Differences,data/ds_0028/metadata.txt,data/ds_0028/data/data.csv,solutions/research_papers/DiD/Ravanilla_2022/question_2/identification.json,solutions/research_papers/DiD/Ravanilla_2022/question_2/estimation.py,0.07491083156604028,0.10855684080114923
55,research_papers,"Among voting-eligible citizens observed in both elections, how did transitioning from having any positive household taxable income in 2004 to reporting zero taxable household income by 2008 affect turnout in the 2008 election, relative to individuals who reported positive taxable income in both years?",Did people who went from having some household taxable income in 2004 to having none by 2008 vote less in the 2008 election than people whose income stayed positive?,Difference-in-Differences,data/ds_0029/metadata.txt,data/ds_0029/data/data.csv,solutions/research_papers/DiD/Schafer_2022/question_1/identification.json,solutions/research_papers/DiD/Schafer_2022/question_1/estimation.py,-0.03530294510575024,0.00513560271612409
